scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
get,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,17,90000,53416.04,36583.36,36583.36,0.01286711111111111,1244.4599869876383,1448.8919973975278,1494.889199739753,1499.488919973975,2.0267074847611743,0.3094126422861109,False
get,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,18,95000,53207.56,41787.2,41787.2,0.010649263157894736,1245.1544068229139,1449.030881364583,1494.9030881364583,1499.4903088136457,2.0289326110235435,0.3418977370512682,False
get,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,19,100000,53682.56,46316.0,46316.0,0.0093196,1245.5831782008167,1449.1166356401632,1494.9116635640162,1499.4911663564017,2.01371228818183,0.3249287900325305,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,0,5000,5000.04,0.0,0.0,1.000008,0.7211944777911165,1.2973810927672957,1.4816396422955977,1.5289782608695375,0.5153734673810517,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,1,10000,9999.88,0.0,0.0,0.999988,0.7144521452145215,1.302437385659009,1.4845712921139118,1.9047094117647023,0.6556800462598125,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,2,15000,15000.2,0.0,0.0,1.0000133333333334,0.6923704453441295,1.334107210466535,1.7178119438402226,2.4514688041594415,0.7712493242956878,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,3,20000,20001.88,0.0,0.0,1.000094,0.7511232199941877,1.5316249716084231,3.028937499999994,5.228161417322754,0.938345890901161,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,4,25000,25000.6,0.0,0.0,1.000024,0.7530797375725461,1.732863385364581,3.3733965448768846,4.871562499999988,1.1382105006733285,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,5,30000,29999.2,0.0,0.0,0.9999733333333334,1.3340718838499286,4.496657843972903,7.991647331786536,11.154408352668321,1.2644389066666668,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,6,35000,35001.64,0.0,0.0,1.0000468571428571,2.0570398108001577,5.8722903262648956,8.96243696644828,13.547830252100892,1.4481711567541142,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,7,40000,39995.48,0.0,0.0,0.999887,2.2116544081729494,6.225525061940157,12.991409891248061,34.91530493273548,1.6316094229194362,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,8,45000,45002.2,0.0,0.0,1.000048888888889,2.4553137897547948,6.53637563607147,11.448281031381155,14.821422146711994,1.7108114198337152,0.0,True
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,9,50000,49971.52,0.0,0.0,0.9994304,5.570526296875281,18.574847785009446,50.74646823633927,74.22837310195258,1.7877897708519728,0.07372732422907853,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,10,55000,50448.72,2966.56,2966.56,0.4601832727272727,999.571734047443,1399.6590109886613,1489.9659010988662,1498.9965901098865,1.9023357725318324,0.3240362066282029,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,11,60000,51068.08,8929.84,8929.84,0.10131466666666666,1216.2203373254026,1443.2440674650807,1494.324406746508,1499.4324406746507,1.9085139767662296,0.3545696226261064,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,12,65000,49796.36,15207.48,15207.48,0.045500307692307694,1234.2143827643897,1446.8428765528781,1494.6842876552878,1499.4684287655286,1.8534216795019793,0.3595598114394119,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,13,70000,49938.8,20060.68,20060.68,0.029726285714285716,1239.1301258975518,1447.8260251795102,1494.7826025179509,1499.478260251795,1.9659112399320646,0.3291962911089883,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,14,75000,48939.64,26059.28,26059.28,0.019657066666666667,1242.2349688277936,1448.4469937655588,1494.8446993765558,1499.4844699376558,1.989189062779942,0.3806917346522723,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,15,80000,49498.04,30500.4,30500.4,0.0158455,1243.4292479432058,1448.6858495886413,1494.8685849588642,1499.4868584958865,1.9968049808015007,0.37396477934150574,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,16,85000,49228.84,35769.28,35769.28,0.012668235294117647,1244.4093749714445,1448.881874994289,1494.8881874994288,1499.488818749943,2.011995676567104,0.3867814012773831,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,17,90000,49106.24,40889.28,40889.28,0.010699555555555556,1244.9995097965905,1448.999901959318,1494.8999901959317,1499.4899990195931,2.104179667111,0.3277556033762915,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,18,95000,49525.8,45474.32,45474.32,0.009569684210526315,1245.325061275266,1449.0650122550533,1494.9065012255053,1499.4906501225505,2.0930514505425863,0.29337539432176657,False
get,chi,2,1,gke-bench-apps-2978ac17-rd8n,19,100000,49487.4,50512.08,50512.08,0.0084748,1245.6441129015016,1449.1288225803003,1494.91288225803,1499.491288225803,2.131303591856915,0.3086214479597098,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,0,5000,4999.92,0.0,0.0,0.999984,0.7181453867660764,1.2821492789902338,1.4804678630610302,1.6036707317072751,0.5779240389673544,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,1,10000,9999.84,0.0,0.0,0.999984,0.718287255563048,1.297612059765208,1.4852091115261474,1.9212424778760941,0.6381390880500892,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,2,15000,15000.32,0.0,0.0,1.0000213333333334,0.6874306393244873,1.3283533715557077,1.6845533526397845,2.4082646616541563,0.8226811534717611,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,3,20000,19999.72,0.0,0.0,0.999986,0.7552524822695036,1.6484168771567826,3.790396056727777,6.483131756756699,0.9960821757050371,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,4,25000,24997.68,0.0,0.0,0.9999072,0.7700362056480811,1.8884845682580056,4.379667917990176,6.798689045936327,1.1735773305662882,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,5,30000,29999.04,0.0,0.0,0.999968,1.4558122854654438,5.097151951750712,8.397412413793102,12.52007999999992,1.3187651680787038,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,6,35000,34999.88,0.0,0.0,0.9999965714285715,2.2897515111937174,6.379235806084269,9.401417702528935,14.082267801857615,1.5005831023841907,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,7,40000,39998.6,0.0,0.0,0.999965,2.4956712324770614,6.704749396019481,12.075544260525358,32.160598377282284,1.6620149236308757,0.0,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,8,45000,44994.4,0.0,0.0,0.9998755555555555,3.1789835292657957,8.322613652974711,21.83007608533486,37.45548455803993,1.6720479954672691,0.0009830530022232329,True
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,9,50000,47980.68,254.28,254.28,0.886432,544.8016634676904,988.6000880775082,1434.4361424183132,1493.4436142418313,1.8576447705877157,0.22455559098522682,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,10,55000,48252.24,6722.76,6722.76,0.14736436363636363,1199.529232424677,1439.9058464849354,1493.9905846484935,1499.3990584648493,1.9115791755903107,0.35363739590927573,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,11,60000,48232.56,11747.68,11747.68,0.06886266666666667,1226.577749156478,1445.3155498312956,1494.5315549831296,1499.4531554983128,2.0266823442783743,0.2859277677539032,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,12,65000,48364.84,16615.48,16615.48,0.041204923076923076,1235.3440358337646,1447.068807166753,1494.7068807166752,1499.4706880716676,1.9557265000000006,0.3289200446890149,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,13,70000,48158.28,21823.72,21823.72,0.02781257142857143,1239.4675339851206,1447.893506797024,1494.7893506797022,1499.4789350679703,2.0964402564325018,0.2866319714891472,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,14,75000,48239.76,26739.88,26739.88,0.020467733333333335,1241.7830504352025,1448.3566100870407,1494.8356610087042,1499.4835661008703,2.07278963217933,0.33993399339933994,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,15,80000,48300.44,31678.12,31678.12,0.0162055,1243.1046293932432,1448.6209258786487,1494.862092587865,1499.4862092587864,1.940052093674423,0.2802785773773747,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,16,85000,48495.28,36482.08,36482.08,0.013294117647058824,1244.0357156127864,1448.8071431225574,1494.8807143122558,1499.4880714312255,2.071198340000001,0.2816094782396392,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,17,90000,48316.24,41665.16,41665.16,0.011437333333333334,1244.5578985122302,1448.911579702446,1494.8911579702446,1499.4891157970244,2.056104139999999,0.2944387669912073,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,18,95000,48077.68,46898.24,46898.24,0.010090526315789473,1244.9139499328085,1448.9827899865618,1494.8982789986562,1499.4898278998655,2.090543367511642,0.2954440087213183,False
post,stdlib,2,1,gke-bench-apps-2978ac17-5dh9,19,100000,48063.32,51923.76,51923.76,0.0088768,1245.2958772790364,1449.0591754558072,1494.9059175455807,1499.490591754558,2.0179678555555536,0.2979452054794521,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,0,5000,4999.92,0.0,0.0,0.999984,0.7242146017699115,1.2947579975417733,1.4816134604524467,1.6304492753622692,0.5207043333333331,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,1,10000,10000.12,0.0,0.0,1.000012,0.7189389830508475,1.3020900504803778,1.485287168213646,1.9300941747572844,0.6940661166666663,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,2,15000,14999.44,0.0,0.0,0.9999626666666667,0.6981131279020684,1.3453273796927245,1.8392318099819616,2.710302180685397,0.8080439066666668,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,3,20000,19998.84,0.0,0.0,0.999942,0.7866618682021753,1.8106731205076738,4.423735503179944,8.852696721311315,1.0038289,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,4,25000,24999.52,0.0,0.0,0.9999808,0.8150402298850574,2.1415672754379442,4.916216360245137,6.988406189555114,1.3119225301684878,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,5,30000,30001.08,0.0,0.0,1.000036,1.6789963727974988,5.779767664266428,9.34785870927318,14.351590797244091,1.4335148600000003,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,6,35000,34998.8,0.0,0.0,0.9999657142857142,2.6951426790806594,7.087101216433325,11.605324074074092,14.748176085568339,1.6747324282742875,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,7,40000,40000.28,0.0,0.0,1.000007,3.2813174946004318,8.305037715517242,22.833824626865553,44.77701486374904,1.7183486625001356,0.0,True
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,8,45000,43769.32,3.4,3.4,0.9713395555555555,392.91615667074666,726.867678664782,918.3370999438513,1129.3248644986425,1.9565459968297378,0.20969000537288165,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,9,50000,44526.8,5218.28,5218.28,0.2064576,1174.5489990620958,1434.9097998124191,1493.490979981242,1499.3490979981243,1.9599521338403625,0.31012105477257473,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,10,55000,44608.16,10369.92,10369.92,0.07699563636363636,1223.7775366949527,1444.7555073389906,1494.475550733899,1499.4475550733898,2.006709599130424,0.2969653471428808,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,11,60000,44565.68,15413.28,15413.28,0.042911333333333336,1234.67123907504,1446.9342478150081,1494.6934247815009,1499.46934247815,1.9582459951305873,0.34065978682964343,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,12,65000,44730.8,20248.08,20248.08,0.029296,1238.884000956416,1447.7768001912832,1494.7776800191284,1499.4777680019129,2.0031196696627314,0.32015191087631084,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,13,70000,44643.56,25338.16,25338.16,0.021772,1241.1638626775066,1448.2327725355012,1494.82327725355,1499.4823277253552,1.9590414956713842,0.34419492827327036,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,14,75000,45498.72,29479.8,29479.8,0.0170512,1242.7699939484232,1448.5539987896848,1494.8553998789685,1499.4855399878968,1.83320499599115,0.30259365933393106,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,15,80000,45069.48,34913.04,34913.04,0.0139015,1243.6750068702943,1448.7350013740588,1494.873500137406,1499.4873500137408,2.069648747919514,0.31466968858738,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,16,85000,45395.56,39588.36,39588.36,0.011879058823529411,1244.3128258922216,1448.8625651784444,1494.8862565178445,1499.4886256517846,1.9275503699284582,0.28750569232396955,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,17,90000,45126.4,44857.48,44857.48,0.010584444444444445,1244.6087952587282,1448.9217590517455,1494.8921759051746,1499.4892175905175,2.014623706771487,0.3115329898198123,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,18,95000,45162.96,49810.88,49810.88,0.00938021052631579,1244.9679073650427,1448.9935814730086,1494.899358147301,1499.48993581473,1.9538242247082072,0.3213750835938031,False
post,chi,2,1,gke-bench-apps-2978ac17-rd8n,19,100000,45250.08,54732.68,54732.68,0.0085012,1245.2132839759315,1449.0426567951863,1494.9042656795186,1499.4904265679518,2.1185230537794797,0.3404551245636393,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.04,0.0,0.0,1.000008,0.7176974612129761,1.2767768326966051,1.4795103798745766,1.4997837345923737,0.5039897369966999,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,1,10000,9999.8,0.0,0.0,0.99998,0.7176198749131342,1.2954189934737266,1.4846434939110542,1.9453834033613495,0.5945725444141916,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,2,15000,15000.4,0.0,0.0,1.0000266666666666,0.6892538631346579,1.3281274951295072,1.680928217821785,2.6075738396624275,0.6839878355313533,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,3,20000,19998.24,0.0,0.0,0.999912,0.7322633872976338,1.4849513872842646,3.028334015554646,5.092755555555534,0.9288304991378727,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,4,25000,25000.28,0.0,0.0,1.0000112,0.7399443493150685,1.7232805828287465,3.707958462842618,5.553679530201371,1.1238527852610392,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,5,30000,30000.88,0.0,0.0,1.0000293333333334,1.2531075261414661,4.213761467889909,7.856376318475676,12.891823432343244,1.243465790510125,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,6,35000,34999.44,0.0,0.0,0.999984,1.7981873642719959,5.409962592564318,8.516579194001876,12.747203913491159,1.4124133466666668,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,7,40000,40003.04,0.0,0.0,1.000076,1.8138469290280592,5.439979489215297,8.645837807290194,13.495550949913643,1.6198244333333331,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,8,45000,45001.6,0.0,0.0,1.0000355555555556,1.9448626099573774,5.616079688119466,8.916778251166575,13.863542354235381,1.5832618524716198,0.0,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,9,50000,50003.56,0.0,0.0,1.0000712,3.7937061417127245,8.86056145070493,26.578014263427793,48.404145597210466,1.723658700125283,0.011594202898550725,True
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,10,55000,53133.76,19.0,19.0,0.9613010909090909,514.322422911885,812.5995757318627,981.0913893884893,1398.6770404271517,1.858430794427258,0.29986313906914747,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,11,60000,52786.4,7188.68,7188.68,0.144548,1200.8490820954664,1440.1698164190932,1494.0169816419093,1499.401698164191,1.979598101443933,0.32888827998076586,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,12,65000,52400.0,12594.6,12594.6,0.06448861538461538,1228.2622223918568,1445.6524444783713,1494.5652444478371,1499.4565244447838,1.8970598333333333,0.338278711935593,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,13,70000,52408.64,17582.64,17582.64,0.03839371428571429,1236.4868180658987,1447.2973636131799,1494.7297363613181,1499.4729736361319,2.0795708613257746,0.3275170333696486,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,14,75000,52188.24,22803.48,22803.48,0.025273066666666667,1240.577769046678,1448.1155538093358,1494.8115553809337,1499.4811555380934,2.0676892152384334,0.3000652117311511,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,15,80000,53069.48,26927.36,26927.36,0.0197235,1242.3391388109906,1448.467827762198,1494.8467827762197,1499.484678277622,2.020302735185526,0.3268597341451855,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,16,85000,53490.6,31504.24,31504.24,0.015657882352941178,1243.620934791011,1448.7241869582022,1494.8724186958202,1499.487241869582,1.9712146918894002,0.2677458010371142,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,17,90000,53077.4,36917.4,36917.4,0.012537777777777778,1244.5696741034476,1448.9139348206895,1494.891393482069,1499.489139348207,1.9440551252991563,0.3649825293806974,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,18,95000,53270.28,41722.92,41722.92,0.010581894736842106,1245.1914282980963,1449.0382856596193,1494.903828565962,1499.4903828565962,1.8425703977105352,0.4032432738369108,False
get,gin,2,2,gke-bench-apps-2978ac17-5dh9,19,100000,53063.12,46928.72,46928.72,0.0091864,1245.5956987201712,1449.119139744034,1494.9119139744034,1499.4911913974404,1.7705050387812877,0.38763962597127527,False
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.0,0.0,0.0,1.0,0.6950029638411381,1.262816353017521,1.4775355956788945,1.4990075199450321,0.32545134286622285,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.7063226507332971,1.2862060032468656,1.4805013643742877,1.4999309004870298,0.39124701332157785,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,2,15000,15000.08,0.0,0.0,1.0000053333333334,0.6798891820580475,1.299987974199191,1.4844756750847272,1.8986572280178997,0.4217803699067774,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,3,20000,20002.6,0.0,0.0,1.00013,0.6751568770521708,1.3624747259120824,1.871633134879901,2.4933695652173897,0.5227941217933633,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,4,25000,24999.88,0.0,0.0,0.9999952,0.6655964872262774,1.3794624245399087,1.900922912950799,2.4090225535168295,0.6645345701872974,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,5,30000,30000.28,0.0,0.0,1.0000093333333333,0.69116368006993,1.4888401485580023,2.8337908763898016,5.54844273127757,0.8144382065118041,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,6,35000,35002.16,0.0,0.0,1.0000617142857142,0.8798590113810091,2.2496084208893885,3.9929648651803413,5.8366661849710955,0.8719384327652108,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,7,40000,40003.76,0.0,0.0,1.000094,0.8648137494606644,2.193118302349805,3.980545321459067,5.973350194552503,1.1315379957873861,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,8,45000,44998.0,0.0,0.0,0.9999555555555556,0.875561049306414,2.1813881107998756,3.902790438569837,5.7202848101266115,1.2798646802236497,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,9,50000,49999.24,0.0,0.0,0.9999848,1.4063488641263646,3.440052234474754,5.294994456762745,8.39399879518083,1.2310214939101842,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,10,55000,55000.44,0.0,0.0,1.000008,1.3361394182508466,3.2972231135526444,4.941757177832179,7.236910610465159,1.3113739521805283,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,11,60000,59998.88,0.0,0.0,0.9999813333333334,1.332391731121214,3.283345063031695,5.3549766178910865,8.295016697588064,1.477657305331151,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,12,65000,65001.88,0.0,0.0,1.000028923076923,1.561112049687232,3.546746613215372,6.648678643384827,14.998909829237794,1.5068956253115127,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,13,70000,69999.8,0.0,0.0,0.9999971428571428,2.1067064387573824,4.114766766278906,7.811454814189199,17.760337779689948,1.6097129749506174,0.0,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,14,75000,75000.92,0.0,0.0,1.0000122666666666,2.269935146370126,4.3157617849843914,8.179449662459644,16.296685043144667,1.8975988657483334,0.0005063433532165732,True
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,15,80000,79718.0,0.0,0.0,0.996475,107.66884721870443,197.0859538152308,280.0017176681994,333.49736905046694,1.8986227441769112,0.3247852353700214,False
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,16,85000,81528.04,763.84,763.84,0.8589105882352941,588.3143821117771,1021.5849983099865,1452.1584998309986,1495.2158499830996,1.9556128702994424,0.5175444134327134,False
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,17,90000,81225.92,8717.88,8717.88,0.1357377777777778,1205.743787233993,1441.1487574467988,1494.11487574468,1499.4114875744679,1.983726676632491,0.5157408587406466,False
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,18,95000,80838.64,14105.84,14105.84,0.05625642105263158,1232.302102887795,1446.460420577559,1494.646042057756,1499.4646042057755,2.0045687170431035,0.4256515328525332,False
get,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,19,100000,80493.48,19451.2,19451.2,0.0268264,1241.380892430926,1448.2761784861852,1494.8276178486185,1499.4827617848619,1.9274790266248716,0.43321011244159385,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,0,5000,5000.08,0.0,0.0,1.000016,0.7214526315789473,1.2819625176803395,1.4808695190947667,1.7171616161616508,0.6103026392779397,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,1,10000,10000.04,0.0,0.0,1.000004,0.7210524632117722,1.2991697817235164,1.4869083338895934,1.9638957765667646,0.6674448466433602,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,2,15000,14999.96,0.0,0.0,0.9999973333333333,0.6959397007042254,1.3412533153661876,1.8359525384488184,2.7077935064934926,0.7642283943607284,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,3,20000,20002.16,0.0,0.0,1.000108,0.7684860788863108,1.745096546473805,4.236632612966605,6.338292929292923,0.9853481794497687,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,4,25000,25000.4,0.0,0.0,1.000016,0.7924576976421637,2.122030473485883,5.331805975159454,7.936649999999984,1.2114148999625354,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,5,30000,30001.04,0.0,0.0,1.0000346666666666,1.4853095852782923,5.458783137276974,10.564852675886938,46.78223188405863,1.3514196800789622,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,6,35000,34999.48,0.0,0.0,0.9999851428571429,2.407971183865636,6.6848605104320145,10.529333401913386,14.57978242979119,1.570213493333334,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,7,40000,40001.76,0.0,0.0,1.000044,2.551192380952381,6.816928867143394,11.69312327017243,14.886791569086652,1.6702539325200814,0.0,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,8,45000,45002.76,0.0,0.0,1.0000613333333332,3.3103780834550065,8.509912400766492,22.35852601156077,41.480708108108644,1.7435649298977236,0.006288444000395466,True
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,9,50000,47463.08,887.68,887.68,0.7300032,892.5489386378014,1283.5290232894156,1478.3529023289414,1497.835290232894,1.843257532218413,0.2430846754848975,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,10,55000,47100.84,7901.0,7901.0,0.11846545454545454,1209.8647192920382,1441.9729438584077,1494.197294385841,1499.419729438584,1.9115670285443018,0.3496762655802189,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,11,60000,47386.44,12613.56,12613.56,0.062140666666666663,1228.6497320078795,1445.7299464015757,1494.5729946401575,1499.457299464016,1.9428984653328023,0.3823513848442001,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,12,65000,47391.64,17608.64,17608.64,0.038224,1236.168328023109,1447.2336656046218,1494.7233665604622,1499.4723366560463,2.0231858771005453,0.35143553100811886,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,13,70000,47189.2,22812.16,22812.16,0.025686857142857143,1240.0967413890646,1448.019348277813,1494.8019348277812,1499.480193482778,2.031931155401244,0.3136098577167107,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,14,75000,47392.48,27603.44,27603.44,0.019653866666666665,1241.9746838089447,1448.394936761789,1494.8394936761788,1499.483949367618,2.0447603759696857,0.2635348585921988,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,15,80000,47381.04,32618.96,32618.96,0.0154655,1243.2968242754173,1448.6593648550836,1494.8659364855084,1499.4865936485508,2.0050445983786087,0.31338028169014087,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,16,85000,47389.04,37611.08,37611.08,0.012689882352941176,1244.1771178828083,1448.8354235765617,1494.883542357656,1499.4883542357657,1.9837290885949976,0.31743645406286747,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,17,90000,47484.36,42517.24,42517.24,0.01118,1244.5877805833968,1448.9175561166794,1494.8917556116678,1499.4891755611668,1.9956886275759658,0.32319174356716335,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,18,95000,47458.48,47539.72,47539.72,0.010021052631578948,1244.8824335877496,1448.97648671755,1494.897648671755,1499.4897648671754,2.0236154928032914,0.2815413808936768,False
post,gin,2,2,gke-bench-apps-2978ac17-5dh9,19,100000,47300.08,52702.08,52702.08,0.0087852,1245.268793207294,1449.053758641459,1494.905375864146,1499.4905375864146,1.968466654597776,0.3146038146665122,False
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,0,5000,5000.08,0.0,0.0,1.000016,0.6994464944649447,1.2717613823971825,1.478133690428147,1.4987709212312437,0.3530937925889677,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,1,10000,10000.12,0.0,0.0,1.000012,0.707072315164598,1.2906341933520442,1.4808437595103643,1.4998647161261962,0.3959532333469364,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,2,15000,15000.48,0.0,0.0,1.000032,0.6810563002680966,1.3063034349090124,1.488014859480995,1.9795442404006731,0.46943811023371,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,3,20000,19998.08,0.0,0.0,0.999904,0.6809280742459397,1.3829636508575702,1.926088347610692,2.734971128608937,0.6024381601079244,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,4,25000,24998.16,0.0,0.0,0.9999264,0.6659766963673749,1.404338599386937,1.9666918694976692,2.905731082654233,0.7969568149739401,0.0,True
post,fasthttp,2,2,gke-bench-apps-2978ac17-rd8n,5,30000,29998.44,0.0,0.0,0.999948,0.7752173415694349,1.7962730149113064,3.9256143700104156,6.911650724637666,0.9494590270090233,0.0,True
