epoch,framework,cpu_ticks
1790245479,fasthttp,0
1790245480,stdlib,6545
1790245480,chi,0
1790245480,gin,0
1790245480,echo,0
1790245480,fiber,5638
1790245480,fasthttp,0
1790245481,stdlib,6591
1790245481,chi,0
1790245481,gin,0
1790245481,echo,0
1790245481,fiber,5638
1790245481,fasthttp,0
1790245482,stdlib,6637
1790245482,chi,0
1790245482,gin,0
1790245482,echo,0
1790245482,fiber,5638
1790245482,fasthttp,0
1790245483,stdlib,6682
1790245483,chi,0
1790245483,gin,0
1790245483,echo,0
1790245483,fiber,5638
1790245483,fasthttp,0
1790245484,stdlib,6727
1790245484,chi,0
1790245484,gin,0
1790245484,echo,0
1790245484,fiber,5638
1790245484,fasthttp,0
1790245485,stdlib,6772
1790245485,chi,0
1790245485,gin,0
1790245485,echo,0
1790245485,fiber,5638
1790245485,fasthttp,0
1790245486,stdlib,6817
1790245486,chi,0
1790245486,gin,0
1790245486,echo,0
1790245486,fiber,5638
1790245486,fasthttp,0
1790245487,stdlib,6863
1790245487,chi,0
1790245487,gin,0
1790245487,echo,0
1790245487,fiber,5638
1790245487,fasthttp,0
1790245488,stdlib,6907
1790245488,chi,0
1790245488,gin,0
1790245488,echo,0
1790245488,fiber,5638
1790245488,fasthttp,0
1790245490,stdlib,6953
1790245490,chi,0
1790245490,gin,0
1790245490,echo,0
1790245490,fiber,5638
1790245490,fasthttp,0
1790245491,stdlib,6997
1790245491,chi,0
1790245491,gin,0
1790245491,echo,0
1790245491,fiber,5638
1790245491,fasthttp,0
1790245492,stdlib,7042
1790245492,chi,0
1790245492,gin,0
1790245492,echo,0
1790245492,fiber,5638
1790245492,fasthttp,0
1790245493,stdlib,7089
1790245493,chi,0
1790245493,gin,0
1790245493,echo,0
1790245493,fiber,5638
1790245493,fasthttp,0
1790245494,stdlib,7133
1790245494,chi,0
1790245494,gin,0
1790245494,echo,0
1790245494,fiber,5638
1790245494,fasthttp,0
1790245495,stdlib,7178
1790245495,chi,0
1790245495,gin,0
1790245495,echo,0
1790245495,fiber,5638
1790245495,fasthttp,0
1790245496,stdlib,7224
1790245496,chi,0
1790245496,gin,0
1790245496,echo,0
1790245496,fiber,5638
1790245496,fasthttp,0
1790245497,stdlib,7268
1790245497,chi,0
1790245497,gin,0
1790245497,echo,0
1790245497,fiber,5638
1790245497,fasthttp,0
1790245498,stdlib,7315
1790245498,chi,0
1790245498,gin,0
1790245498,echo,0
1790245498,fiber,5638
1790245498,fasthttp,0
1790245499,stdlib,7326
1790245499,chi,0
1790245499,gin,0
1790245499,echo,0
1790245499,fiber,5638
1790245499,fasthttp,0
1790245500,stdlib,7326
1790245500,chi,0
1790245500,gin,0
1790245500,echo,0
1790245500,fiber,5638
1790245500,fasthttp,0
1790245501,stdlib,7326
1790245501,chi,0
1790245501,gin,0
1790245501,echo,0
1790245501,fiber,5638
1790245501,fasthttp,1
1790245502,stdlib,7326
1790245502,chi,0
1790245502,gin,0
1790245502,echo,0
1790245502,fiber,5638
1790245502,fasthttp,1
1790245503,stdlib,7326
1790245503,chi,0
1790245503,gin,0
1790245503,echo,0
1790245503,fiber,5638
1790245503,fasthttp,1
1790245504,stdlib,7326
1790245504,chi,0
1790245504,gin,0
1790245504,echo,0
1790245504,fiber,5638
1790245504,fasthttp,1
1790245505,stdlib,7326
1790245505,chi,0
1790245505,gin,0
1790245505,echo,0
1790245505,fiber,5638
1790245505,fasthttp,1
1790245506,stdlib,7326
1790245506,chi,0
1790245506,gin,0
1790245506,echo,0
1790245506,fiber,5638
1790245506,fasthttp,1
1790245507,stdlib,7326
1790245507,chi,0
1790245507,gin,0
1790245507,echo,0
1790245507,fiber,5638
1790245507,fasthttp,1
1790245508,stdlib,7326
1790245508,chi,0
1790245508,gin,0
1790245508,echo,0
1790245508,fiber,5638
1790245508,fasthttp,1
1790245509,stdlib,7386
1790245509,chi,0
1790245509,gin,0
1790245509,echo,0
1790245509,fiber,5638
1790245509,fasthttp,1
1790245510,stdlib,7463
1790245510,chi,0
1790245510,gin,0
1790245510,echo,0
1790245510,fiber,5638
1790245510,fasthttp,1
1790245511,stdlib,7541
1790245511,chi,0
1790245511,gin,0
1790245511,echo,0
1790245511,fiber,5638
1790245511,fasthttp,1
1790245512,stdlib,7619
1790245512,chi,0
1790245512,gin,0
1790245512,echo,0
1790245512,fiber,5638
1790245512,fasthttp,1
1790245513,stdlib,7697
1790245513,chi,0
1790245513,gin,0
1790245513,echo,0
1790245513,fiber,5638
1790245513,fasthttp,1
1790245514,stdlib,7776
1790245514,chi,0
1790245514,gin,0
1790245514,echo,0
1790245514,fiber,5638
1790245514,fasthttp,1
1790245515,stdlib,7854
1790245515,chi,0
1790245515,gin,0
1790245515,echo,0
1790245515,fiber,5638
1790245515,fasthttp,1
1790245516,stdlib,7931
1790245516,chi,0
1790245516,gin,0
1790245516,echo,0
1790245516,fiber,5638
1790245516,fasthttp,1
1790245517,stdlib,8008
1790245517,chi,0
1790245517,gin,0
1790245517,echo,0
1790245517,fiber,5638
1790245517,fasthttp,1
1790245518,stdlib,8085
1790245518,chi,0
1790245518,gin,0
1790245518,echo,0
1790245518,fiber,5638
1790245518,fasthttp,1
1790245519,stdlib,8163
1790245519,chi,0
1790245519,gin,0
1790245519,echo,0
1790245519,fiber,5638
1790245519,fasthttp,1
1790245520,stdlib,8240
1790245520,chi,0
1790245520,gin,0
1790245520,echo,0
1790245520,fiber,5638
1790245520,fasthttp,1
1790245521,stdlib,8317
1790245521,chi,0
1790245521,gin,0
1790245521,echo,0
1790245521,fiber,5638
1790245521,fasthttp,1
1790245522,stdlib,8394
1790245522,chi,0
1790245522,gin,0
1790245522,echo,0
1790245522,fiber,5639
1790245522,fasthttp,1
1790245523,stdlib,8472
1790245523,chi,0
1790245523,gin,0
1790245523,echo,0
1790245523,fiber,5639
1790245523,fasthttp,1
1790245524,stdlib,8550
1790245524,chi,0
1790245524,gin,0
1790245524,echo,0
1790245524,fiber,5639
1790245524,fasthttp,1
1790245525,stdlib,8627
1790245525,chi,0
1790245525,gin,0
1790245525,echo,0
1790245525,fiber,5639
1790245525,fasthttp,1
1790245526,stdlib,8705
1790245526,chi,0
1790245526,gin,0
1790245526,echo,0
1790245526,fiber,5639
1790245526,fasthttp,1
1790245527,stdlib,8783
1790245527,chi,0
1790245527,gin,0
1790245527,echo,0
1790245527,fiber,5639
1790245527,fasthttp,1
1790245528,stdlib,8862
1790245528,chi,0
1790245528,gin,0
1790245528,echo,0
1790245528,fiber,5639
1790245528,fasthttp,1
1790245529,stdlib,8940
1790245529,chi,0
1790245529,gin,0
1790245529,echo,0
1790245529,fiber,5639
1790245529,fasthttp,1
1790245530,stdlib,9018
1790245530,chi,0
1790245530,gin,0
1790245530,echo,0
1790245530,fiber,5639
1790245530,fasthttp,1
1790245531,stdlib,9096
1790245531,chi,0
1790245531,gin,0
1790245531,echo,0
1790245531,fiber,5639
1790245531,fasthttp,1
1790245532,stdlib,9174
1790245532,chi,0
1790245532,gin,0
1790245532,echo,0
1790245532,fiber,5639
1790245532,fasthttp,1
1790245533,stdlib,9254
1790245533,chi,0
1790245533,gin,0
1790245533,echo,0
1790245533,fiber,5639
1790245533,fasthttp,1
1790245534,stdlib,9332
1790245534,chi,0
1790245534,gin,0
1790245534,echo,0
1790245534,fiber,5639
1790245534,fasthttp,1
1790245535,stdlib,9412
1790245535,chi,0
1790245535,gin,0
1790245535,echo,0
1790245535,fiber,5639
1790245535,fasthttp,1
1790245536,stdlib,9490
1790245536,chi,0
1790245536,gin,0
1790245536,echo,0
1790245536,fiber,5639
1790245536,fasthttp,1
1790245537,stdlib,9569
1790245537,chi,0
1790245537,gin,0
1790245537,echo,0
1790245537,fiber,5639
1790245537,fasthttp,1
1790245538,stdlib,9648
1790245538,chi,0
1790245538,gin,0
1790245538,echo,0
1790245538,fiber,5639
1790245538,fasthttp,1
1790245539,stdlib,9725
1790245539,chi,0
1790245539,gin,0
1790245539,echo,0
1790245539,fiber,5639
1790245539,fasthttp,1
1790245540,stdlib,9803
1790245540,chi,0
1790245540,gin,0
1790245540,echo,0
1790245540,fiber,5639
1790245540,fasthttp,1
1790245541,stdlib,9882
1790245541,chi,0
1790245541,gin,0
1790245541,echo,0
1790245541,fiber,5639
1790245541,fasthttp,1
1790245542,stdlib,9960
1790245542,chi,0
1790245542,gin,0
1790245542,echo,0
1790245542,fiber,5639
1790245542,fasthttp,1
1790245543,stdlib,10039
1790245543,chi,0
1790245543,gin,0
1790245543,echo,0
1790245543,fiber,5639
1790245543,fasthttp,1
1790245544,stdlib,10119
1790245544,chi,0
1790245544,gin,0
1790245544,echo,0
1790245544,fiber,5639
1790245544,fasthttp,1
1790245545,stdlib,10199
1790245545,chi,0
1790245545,gin,0
1790245545,echo,0
1790245545,fiber,5639
1790245545,fasthttp,1
1790245546,stdlib,10277
1790245546,chi,0
1790245546,gin,0
1790245546,echo,0
1790245546,fiber,5639
1790245546,fasthttp,1
1790245547,stdlib,10356
1790245547,chi,0
1790245547,gin,0
1790245547,echo,0
1790245547,fiber,5639
1790245547,fasthttp,1
1790245548,stdlib,10412
1790245548,chi,0
1790245548,gin,0
1790245548,echo,0
1790245548,fiber,5639
1790245548,fasthttp,1
1790245549,stdlib,10412
1790245549,chi,0
1790245549,gin,0
1790245549,echo,0
1790245549,fiber,5639
1790245549,fasthttp,1
1790245550,stdlib,10412
1790245550,chi,0
1790245550,gin,0
1790245550,echo,0
1790245550,fiber,5639
1790245550,fasthttp,1
1790245551,stdlib,10412
1790245551,chi,0
1790245551,gin,0
1790245551,echo,0
1790245551,fiber,5639
1790245551,fasthttp,1
1790245552,stdlib,10412
1790245552,chi,0
1790245552,gin,0
1790245552,echo,0
1790245552,fiber,5639
1790245552,fasthttp,1
1790245553,stdlib,10412
1790245553,chi,0
1790245553,gin,0
1790245553,echo,0
1790245553,fiber,5639
1790245553,fasthttp,1
1790245554,stdlib,10412
1790245554,chi,0
1790245554,gin,0
1790245554,echo,0
1790245554,fiber,5639
1790245554,fasthttp,1
1790245555,stdlib,10412
1790245555,chi,0
1790245555,gin,0
1790245555,echo,0
1790245555,fiber,5639
1790245555,fasthttp,1
1790245556,stdlib,10412
1790245556,chi,0
1790245556,gin,0
1790245556,echo,0
1790245556,fiber,5639
1790245556,fasthttp,1
1790245557,stdlib,10412
1790245557,chi,0
1790245557,gin,0
1790245557,echo,0
1790245557,fiber,5639
1790245557,fasthttp,1
1790245558,stdlib,10412
1790245558,chi,0
1790245558,gin,0
1790245558,echo,0
1790245558,fiber,5639
1790245558,fasthttp,1
1790245559,stdlib,10412
1790245559,chi,0
1790245559,gin,0
1790245559,echo,0
1790245559,fiber,5639
1790245559,fasthttp,1
1790245560,stdlib,10412
1790245560,chi,0
1790245560,gin,0
1790245560,echo,0
1790245560,fiber,5639
1790245560,fasthttp,1
1790245561,stdlib,10412
1790245561,chi,0
1790245561,gin,0
1790245561,echo,0
1790245561,fiber,5639
1790245561,fasthttp,1
1790245562,stdlib,10412
1790245562,chi,0
1790245562,gin,0
1790245562,echo,0
1790245562,fiber,5639
1790245562,fasthttp,1
1790245563,stdlib,10412
1790245563,chi,0
1790245563,gin,0
1790245563,echo,0
1790245563,fiber,5639
1790245563,fasthttp,1
1790245564,stdlib,10412
1790245564,chi,0
1790245564,gin,0
1790245564,echo,0
1790245564,fiber,5639
1790245564,fasthttp,1
1790245565,stdlib,10412
1790245565,chi,0
1790245565,gin,0
1790245565,echo,0
1790245565,fiber,5639
1790245565,fasthttp,1
1790245566,stdlib,10412
1790245566,chi,0
1790245566,gin,0
1790245566,echo,0
1790245566,fiber,5640
1790245566,fasthttp,1
1790245567,stdlib,10412
1790245567,chi,0
1790245567,gin,0
1790245567,echo,0
1790245567,fiber,5640
1790245567,fasthttp,1
1790245568,stdlib,10412
1790245568,chi,0
1790245568,gin,0
1790245568,echo,0
1790245568,fiber,5640
1790245568,fasthttp,1
1790245569,stdlib,10412
1790245569,chi,0
1790245569,gin,0
1790245569,echo,0
1790245569,fiber,5640
1790245569,fasthttp,1
1790245570,stdlib,10412
1790245570,chi,0
1790245570,gin,0
1790245570,echo,0
1790245570,fiber,5640
1790245570,fasthttp,1
1790245571,stdlib,10412
1790245571,chi,0
1790245571,gin,0
1790245571,echo,0
1790245571,fiber,5640
1790245571,fasthttp,1
1790245572,stdlib,10412
1790245572,chi,0
1790245572,gin,0
1790245572,echo,0
1790245572,fiber,5640
1790245572,fasthttp,1
1790245573,stdlib,10412
1790245573,chi,0
1790245573,gin,0
1790245573,echo,0
1790245573,fiber,5640
1790245573,fasthttp,1
1790245574,stdlib,10412
1790245574,chi,0
1790245574,gin,0
1790245574,echo,0
1790245574,fiber,5640
1790245574,fasthttp,1
1790245575,stdlib,10412
1790245575,chi,0
1790245575,gin,0
1790245575,echo,0
1790245575,fiber,5640
1790245575,fasthttp,1
1790245576,stdlib,10412
1790245576,chi,0
1790245576,gin,0
1790245576,echo,0
1790245576,fiber,5640
1790245576,fasthttp,1
1790245577,stdlib,10412
1790245577,chi,0
1790245577,gin,0
1790245577,echo,0
1790245577,fiber,5640
1790245577,fasthttp,1
1790245578,stdlib,10412
1790245578,chi,0
1790245578,gin,0
1790245578,echo,0
1790245578,fiber,5640
1790245578,fasthttp,1
1790245579,stdlib,10412
1790245579,chi,0
1790245579,gin,0
1790245579,echo,0
1790245579,fiber,5640
1790245579,fasthttp,1
1790245580,stdlib,10412
1790245580,chi,0
1790245580,gin,0
1790245580,echo,0
1790245580,fiber,5640
1790245580,fasthttp,1
1790245581,stdlib,10412
1790245581,chi,0
1790245581,gin,0
1790245581,echo,0
1790245581,fiber,5640
1790245581,fasthttp,1
1790245582,stdlib,10412
1790245582,chi,0
1790245582,gin,0
1790245582,echo,0
1790245582,fiber,5640
1790245582,fasthttp,1
1790245583,stdlib,10412
1790245583,chi,0
1790245583,gin,0
1790245583,echo,0
1790245583,fiber,5640
1790245583,fasthttp,1
1790245585,stdlib,10412
1790245585,chi,0
1790245585,gin,0
1790245585,echo,0
1790245585,fiber,5640
1790245585,fasthttp,1
1790245586,stdlib,10412
1790245586,chi,0
1790245586,gin,0
1790245586,echo,0
1790245586,fiber,5640
1790245586,fasthttp,1
1790245587,stdlib,10412
1790245587,chi,0
1790245587,gin,0
1790245587,echo,0
1790245587,fiber,5640
1790245587,fasthttp,1
1790245588,stdlib,10412
1790245588,chi,0
1790245588,gin,0
1790245588,echo,0
1790245588,fiber,5640
1790245588,fasthttp,1
1790245589,stdlib,10412
1790245589,chi,0
1790245589,gin,0
1790245589,echo,0
1790245589,fiber,5640
1790245589,fasthttp,1
1790245590,stdlib,10412
1790245590,chi,0
1790245590,gin,0
1790245590,echo,0
1790245590,fiber,5640
1790245590,fasthttp,1
1790245591,stdlib,10412
1790245591,chi,0
1790245591,gin,0
1790245591,echo,0
1790245591,fiber,5640
1790245591,fasthttp,1
1790245592,stdlib,10412
1790245592,chi,0
1790245592,gin,0
1790245592,echo,0
1790245592,fiber,5640
1790245592,fasthttp,1
1790245593,stdlib,10412
1790245593,chi,0
1790245593,gin,0
1790245593,echo,0
1790245593,fiber,5640
1790245593,fasthttp,1
1790245594,stdlib,10412
1790245594,chi,0
1790245594,gin,0
1790245594,echo,0
1790245594,fiber,5640
1790245594,fasthttp,1
1790245595,stdlib,10412
1790245595,chi,0
1790245595,gin,0
1790245595,echo,0
1790245595,fiber,5640
1790245595,fasthttp,1
1790245596,stdlib,10412
1790245596,chi,0
1790245596,gin,0
1790245596,echo,0
1790245596,fiber,5640
1790245596,fasthttp,1
1790245597,stdlib,10412
1790245597,chi,0
1790245597,gin,0
1790245597,echo,0
1790245597,fiber,5640
1790245597,fasthttp,1
1790245598,stdlib,10412
1790245598,chi,0
1790245598,gin,0
1790245598,echo,0
1790245598,fiber,5640
1790245598,fasthttp,1
