scenario,framework,rep,pair,node,stage,target_rps,rps,errors_rps,dropped_rps,availability,p50,p90,p99,p999,cpu_cores,throttled,passed
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,8,45000,44997.16,0.0,0.0,0.9999368888888889,4.256100530245644,12.860448875736369,49.90617428267796,69.08130573248407,1.8101999894821181,0.052023759441819015,True
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,9,50000,45621.64,2791.36,2791.36,0.4890136,988.9828709327198,1392.2542010376478,1489.225420103765,1498.9225420103764,1.8916514290241881,0.22518868688278723,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,10,55000,45280.56,9719.0,9719.0,0.08523127272727272,1221.1296376405296,1444.225927528106,1494.4225927528105,1499.442259275281,1.9837561393530343,0.25989651617952175,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,11,60000,45679.2,14319.36,14319.36,0.047426666666666666,1233.3915430876693,1446.678308617534,1494.6678308617534,1499.4667830861754,1.9152448694053812,0.2790048529036191,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,12,65000,45540.92,19460.8,19460.8,0.030435692307692306,1238.6466831639984,1447.7293366327997,1494.77293366328,1499.4772933663278,1.9499278666666668,0.28174589765411834,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,13,70000,45900.96,24096.36,24096.36,0.02248,1241.1251200161705,1448.2250240032342,1494.8225024003234,1499.4822502400323,1.9925124054577934,0.3381034738788618,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,14,75000,45975.08,29024.08,29024.08,0.0172624,1242.7558840117813,1448.5511768023562,1494.8551176802357,1499.4855117680236,2.017990435037741,0.32185750827126297,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,15,80000,45216.64,34781.36,34781.36,0.0132095,1244.017420337193,1448.8034840674386,1494.880348406744,1499.4880348406743,1.9013393171063186,0.27337148367283143,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,16,85000,45939.0,39058.6,39058.6,0.012158117647058823,1244.246592181458,1448.8493184362917,1494.8849318436291,1499.4884931843628,2.0230306748775697,0.2675922664934691,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,17,90000,45997.4,44001.36,44001.36,0.010367555555555555,1244.8236209932825,1448.9647241986565,1494.8964724198656,1499.4896472419866,2.0116236733333337,0.3093733584126845,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,18,95000,45431.8,49567.56,49567.56,0.009066947368421053,1245.1685466869972,1449.0337093373996,1494.90337093374,1499.4903370933741,1.8840435651043834,0.3082015380034259,False
post,gin,3,2,gke-bench-apps-2978ac17-rd8n,19,100000,46180.36,53819.4,53819.4,0.0083524,1245.3950943342966,1449.0790188668593,1494.9079018866857,1499.4907901886686,1.8229690067742643,0.3062729737312423,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,0,5000,4999.92,0.0,0.0,0.999984,0.6794441123729827,1.2531770978394938,1.4769828512314487,1.4993634265706441,0.33085538184458946,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,1,10000,9999.88,0.0,0.0,0.999988,0.6988245682888541,1.26629684000527,1.4780271206218356,1.4992001486834925,0.38586436138344204,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,2,15000,15000.2,0.0,0.0,1.0000133333333334,0.6730508893280632,1.2900773093621412,1.4813695206139408,1.6442540983606482,0.41188927815146603,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,3,20000,20001.76,0.0,0.0,1.000088,0.6702980935875217,1.345006671788444,1.8048222932846048,2.2983717277486986,0.5377529777486404,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,4,25000,24997.72,0.0,0.0,0.9999088,0.6617568493150685,1.3637442740111385,1.8687052825142079,2.457859939759051,0.6239723389307625,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,5,30000,30000.08,0.0,0.0,1.0000026666666666,0.6532569245463228,1.4476013215433463,2.6342727272727253,4.972793621013154,0.7751273066666667,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,6,35000,34998.36,0.0,0.0,0.9999531428571429,0.8317014171689201,1.9792469580332752,3.845925370501061,5.8886761280931355,0.9138472466666667,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,7,40000,40001.24,0.0,0.0,1.000031,0.8262123417260953,1.9578534485562797,3.6342687711788786,5.459651381215492,0.939935531918106,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,8,45000,45000.6,0.0,0.0,1.0000133333333334,0.8300245375613439,1.995636233858932,3.775803307340689,5.498325688073437,1.1710587498319402,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,9,50000,50000.88,0.0,0.0,1.0000176,1.223253992847631,3.0270204943147005,4.643887590558543,6.391663625997654,1.2813615547244834,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,10,55000,54999.08,0.0,0.0,0.9999832727272727,1.1998723416870165,3.0037546701880964,4.760885507753293,6.923881630648352,1.3451944036799874,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,11,60000,60000.12,0.0,0.0,1.000002,1.2284340160746694,2.9770193513614363,4.668455428571427,6.464335592011403,1.345896209285657,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,12,65000,64999.4,0.0,0.0,0.9999907692307692,1.4073759140729232,3.248308699370628,5.430068216756332,11.230257784583712,1.644545772909756,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,13,70000,70003.12,0.0,0.0,1.0000445714285715,1.9014227381288682,3.7404245912963385,5.630907227763354,8.203771974522306,1.5371843445846018,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,14,75000,74993.8,0.0,0.0,0.9999173333333333,2.040873590933262,3.9152745383663263,7.324295159680644,21.132626236335312,1.6533998050990026,0.0,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,15,80000,80001.64,0.0,0.0,1.0000205,2.0549409912517946,4.502939748715021,24.082804399607706,39.7337927304198,1.7999041163200127,0.038581801590484036,True
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,16,85000,84985.68,0.0,0.0,0.9998315294117647,2.632064254144886,57.37740569668978,135.7744187396593,149.65048764912487,1.806661592299309,0.06920861407662139,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,17,90000,87828.0,1.84,1.84,0.975736,457.5556379971531,650.2666235759878,783.382768361582,913.7350478468844,1.816158165843608,0.4589937069877877,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,18,95000,88417.84,6412.68,6412.68,0.24287031578947368,1161.7276627679846,1432.345532553597,1493.2345532553597,1499.3234553255359,1.9283563022478092,0.4337437937637299,False
get,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,19,100000,86047.32,13935.64,13935.64,0.0659628,1229.2441986914205,1445.8488397382841,1494.5848839738285,1499.4584883973828,1.9466018309804212,0.4858580459234666,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.04,0.0,0.0,1.000008,0.6976033386327504,1.2684292060173954,1.4784051289708464,1.4994027212661913,0.3499887550746831,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,1,10000,10000.24,0.0,0.0,1.000024,0.7059303721488596,1.2883021836151913,1.4806769720080026,1.4999144508472837,0.3316714006496698,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.68128078817734,1.3016124834630982,1.4846018130950576,1.8425108834827006,0.4375310471864024,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,3,20000,20002.36,0.0,0.0,1.000118,0.6804631535611363,1.3663407494617328,1.8733281899483556,2.3757397798742073,0.5599269469018224,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,4,25000,24999.64,0.0,0.0,0.9999856,0.6646173640635489,1.3836172162920812,1.9116484688755013,2.479797602739713,0.7248523799999999,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,5,30000,29999.92,0.0,0.0,0.9999973333333333,0.7337632135306554,1.6263144320400875,2.9987001239157385,5.3580271604938,0.8313260187985071,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,6,35000,35000.68,0.0,0.0,1.0000194285714286,0.9247470324965946,2.441254824185249,4.403552409129329,6.379159777424489,0.9970177151106712,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,7,40000,40002.8,0.0,0.0,1.00007,0.8818813559322034,2.303365511333685,4.197817065073044,5.940631067961193,1.150880290784823,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,8,45000,45002.2,0.0,0.0,1.000048888888889,0.9184169132533874,2.3680895459046543,4.326063755580353,6.408422330097133,1.271362291569421,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,9,50000,49999.4,0.0,0.0,0.999988,1.4876315071835575,3.6500705139505443,5.398226584022034,7.6754654036242975,1.336606274532119,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,10,55000,54998.24,0.0,0.0,0.999968,1.5111158168326884,3.7098853680861277,5.848399000576586,12.95073764258553,1.3389953220097521,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,11,60000,59990.8,0.0,0.0,0.9998466666666667,1.5042795457688585,3.6674487474785047,5.822286130913808,10.828796992481063,1.5086589315559953,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,12,65000,65000.64,0.0,0.0,1.0000098461538462,1.7122064516129032,3.8515920443400327,8.317142857142885,19.963216318785506,1.5593107758818436,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,13,70000,70000.8,0.0,0.0,1.0000114285714286,2.2673386309353925,4.377387941229743,7.496467124631995,13.115516473731057,1.6688488817639127,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,14,75000,75001.68,0.0,0.0,1.0000224,2.5778610233615686,5.425880514220306,33.13688587512799,48.45383400661054,1.7508456388012144,0.0,True
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,15,80000,78203.04,0.0,0.0,0.9775365,482.63655911954714,698.8075182530249,821.6752875976152,897.9537634408589,1.910815353333334,0.3654485049833887,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,16,85000,77588.44,7041.96,7041.96,0.2006225882352941,1179.5747356262902,1435.914947125258,1493.5914947125257,1499.3591494712525,1.9700844400000006,0.45955882352941174,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,17,90000,78401.88,11604.28,11604.28,0.07585066666666666,1226.1560269657195,1445.231205393144,1494.5231205393143,1499.4523120539313,2.0275693321242456,0.5084745762711864,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,18,95000,76531.92,18471.52,18471.52,0.02611242105263158,1241.6251233605271,1448.3250246721054,1494.8325024672106,1499.4832502467211,2.048750215155307,0.4260355029585799,False
get,fiber,3,3,gke-bench-apps-2978ac17-rd8n,19,100000,77269.24,22730.72,22730.72,0.015032,1245.0399941715311,1449.0079988343064,1494.9007998834304,1499.490079988343,2.127899275762632,0.5104461679937545,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,0,5000,5000.08,0.0,0.0,1.000016,0.6918204334365324,1.26043248660525,1.4772574490228578,1.4989399452646186,0.31135955587932357,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,1,10000,10000.16,0.0,0.0,1.000016,0.7078598848368522,1.279877538669657,1.4801263772449762,1.5726324786325372,0.3889850979810935,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,2,15000,14999.92,0.0,0.0,0.9999946666666667,0.6762534948741845,1.2968317819148938,1.4838321143617021,1.873367647058806,0.43831991842169754,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,3,20000,20003.24,0.0,0.0,1.000162,0.6740531177829099,1.36766008160627,1.8920995518565942,2.488296888504751,0.583775472187834,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,4,25000,25001.12,0.0,0.0,1.0000448,0.6599074889867842,1.380066935530856,1.924694067159226,2.8025055292258694,0.7135645461053802,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,5,30000,29997.2,0.0,0.0,0.9999066666666667,0.7317751703255109,1.6405389438377833,3.5100394671928847,7.050291666666453,0.9317713896980695,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,6,35000,34998.68,0.0,0.0,0.9999622857142857,0.9277284674484432,2.4565488908576096,4.65255292479108,6.900662162162205,0.9979563730214378,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,7,40000,40002.6,0.0,0.0,1.000065,0.9149453551912569,2.4424271844660193,4.530965197796692,6.9737557781202275,1.1044845182855685,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,8,45000,44998.92,0.0,0.0,0.999976,0.939817420170724,2.4738792203035773,4.641621930919685,6.8751601156069375,1.2993717749392006,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,9,50000,50000.0,0.0,0.0,1.0,1.4734996718892952,3.639870162718152,5.499808502489467,7.871621621621621,1.3025536805612865,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,10,55000,54998.64,0.0,0.0,0.9999752727272727,1.4463053643716108,3.5850156970784224,5.486603534209338,7.979077630234926,1.4323538775986935,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,11,60000,59998.68,0.0,0.0,0.999978,1.4372705643087385,3.5730803484681655,6.346474922440547,18.97541061046531,1.5544420843943219,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,12,65000,65001.36,0.0,0.0,1.000020923076923,1.7118283061758581,3.9086447614593083,7.939283927454646,15.492809611829989,1.6909595508009942,0.0,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,13,70000,69998.92,0.0,0.0,0.9999845714285714,2.4169759825327515,5.017477356148828,19.975780903854684,34.231520135259764,1.6351565915074586,0.003493256122772544,True
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,14,75000,75003.12,0.0,0.0,1.0000416,2.800363776098373,12.355153534872644,68.1148545935228,94.64759822090444,1.792102008217254,0.03393520886231109,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,15,80000,77885.32,0.0,0.0,0.9735665,434.933019326127,647.9320489514846,770.7122682087554,843.8842635788078,1.8409842970731884,0.3016352202424349,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,16,85000,77828.44,6582.48,6582.48,0.22914070588235294,1166.5532733702726,1433.3106546740546,1493.3310654674056,1499.3331065467405,1.90035758936728,0.5722811294819772,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,17,90000,77855.04,12100.48,12100.48,0.07233022222222223,1227.189393782241,1445.437878756448,1494.543787875645,1499.4543787875646,1.9639876703523411,0.5184839600342663,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,18,95000,78479.8,16479.52,16479.52,0.03786863157894737,1237.9894148522187,1447.5978829704436,1494.7597882970442,1499.4759788297042,2.0581084083333336,0.4645417111497685,False
post,fasthttp,3,3,gke-bench-apps-2978ac17-5dh9,19,100000,77718.8,22237.96,22237.96,0.0176476,1244.1913557198538,1448.8382711439706,1494.8838271143973,1499.4883827114397,2.133626975193465,0.45996524426212737,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,0,5000,5000.0,0.0,0.0,1.0,0.7013853904282116,1.2790962462195339,1.4792385696495287,1.499252801992528,0.34215709967204855,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,1,10000,9999.92,0.0,0.0,0.999992,0.705605170387779,1.293685281219256,1.48127444931717,1.5146058394160864,0.4594861778060874,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,2,15000,15000.4,0.0,0.0,1.0000266666666666,0.6864587332053743,1.3116624257845633,1.4905794105173877,1.971661747343563,0.5347467584791298,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,3,20000,19998.28,0.0,0.0,0.999914,0.6857957371225578,1.3928321649140378,1.9631535657762216,3.1681390041493884,0.6750757996435649,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,4,25000,25001.12,0.0,0.0,1.0000448,0.6666275204963439,1.4188280087410012,1.9959087249984517,3.114624113475119,0.8251075108037866,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,5,30000,30000.96,0.0,0.0,1.000032,0.8335724504394032,1.9650539095768778,4.455997140814869,11.901276595745003,0.9491966470277771,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,6,35000,34998.52,0.0,0.0,0.9999577142857143,1.113717334270463,3.1235696622267195,5.380095284872298,7.469861990950235,1.1163509642017257,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,7,40000,40001.92,0.0,0.0,1.000048,1.1048144612510145,3.0096055929296934,5.233078423722203,7.39691891891896,1.1559385343589763,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,8,45000,45000.6,0.0,0.0,1.0000133333333334,1.152006650532793,3.1641990107777707,5.492744677705506,8.417834685598482,1.4039598183672084,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,9,50000,49998.44,0.0,0.0,0.9999688,1.7996076314416556,4.242983493554546,6.464021661167687,9.112243267504583,1.420172935666795,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,10,55000,55002.56,0.0,0.0,1.0000465454545455,1.7619604195478968,4.175775924876549,6.42272828198724,8.726509907529714,1.5341091093382337,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,11,60000,60001.08,0.0,0.0,1.000018,1.8703902352510413,4.4734084950183535,9.919089543269225,22.650668969849242,1.6072287288561475,0.0,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,12,65000,65000.36,0.0,0.0,1.0000055384615385,2.383228709605099,5.933451776649748,17.31603591076716,26.647517527087068,1.7140271209982711,0.01110627181753698,True
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,13,70000,70005.44,0.0,0.0,1.0000777142857142,4.504137016776632,30.357793601759273,73.56101924640818,94.19735593220356,1.7615027586906231,0.07610594192082583,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,14,75000,70163.6,2253.64,2253.64,0.649088,827.1629424287444,1336.6921143282748,1483.6692114328275,1498.3669211432825,1.9827746003467595,0.2863367414667617,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,15,80000,70612.84,9391.76,9391.76,0.100499,1217.8777976159656,1443.575559523193,1494.3575559523192,1499.435755595232,2.018330786228397,0.43577012101398016,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,16,85000,71739.08,13264.6,13264.6,0.048621647058823526,1234.717239118756,1446.943447823751,1494.694344782375,1499.4694344782376,1.9605930406366527,0.4021514701207385,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,17,90000,70726.0,19273.36,19273.36,0.019301333333333334,1243.70507246965,1448.7410144939302,1494.8741014493928,1499.4874101449393,2.0395946556412414,0.43010709843724,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,18,95000,71367.04,23630.12,23630.12,0.010504,1246.4548390232312,1449.2909678046462,1494.9290967804645,1499.4929096780465,1.9618509386472964,0.4079785304908711,False
post,fiber,3,3,gke-bench-apps-2978ac17-rd8n,19,100000,71514.52,28486.12,28486.12,0.0060496,1247.867142314802,1449.5734284629605,1494.9573428462961,1499.4957342846296,1.853642676774954,0.39836559105191394,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,0,5000,5000.0,0.0,0.0,1.0,0.7197154072620217,1.2799581649294476,1.4793838190455932,1.4993263844572076,0.4252651555555556,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,1,10000,9999.88,0.0,0.0,0.999988,0.717228666114333,1.2941363856791694,1.4822580726074814,1.7519744094488128,0.5501718833333332,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,2,15000,15000.6,0.0,0.0,1.00004,0.6839443714410863,1.3203999527318824,1.5480980751603997,2.412040513833978,0.6674102399999999,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,3,20000,20001.84,0.0,0.0,1.000092,0.7237554293351153,1.4672130717582879,2.6735112881806082,3.8880084175084404,0.8622948816180913,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,4,25000,24999.84,0.0,0.0,0.9999936,0.7187727790432802,1.5825876156723766,3.190745140388774,5.5706327683614605,0.9968206183597994,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,5,30000,30000.6,0.0,0.0,1.00002,1.2407481622277692,4.077771156138259,7.351046225382929,9.402031516183975,1.1878855133333333,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,6,35000,34999.32,0.0,0.0,0.9999805714285714,1.8185814404605471,5.37290189018902,8.244459459459465,11.456502074688766,1.4955534030613304,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,7,40000,40001.4,0.0,0.0,1.000035,1.7487419742130814,5.223700940208118,8.10739331170452,10.978908138597772,1.5633841257662697,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,8,45000,45002.88,0.0,0.0,1.000064,2.0259484101269853,5.808268577387561,10.915646258503418,32.87543801652953,1.7801588058319286,0.0,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,9,50000,50000.72,0.0,0.0,1.0000144,3.5665013985762135,8.127614371587205,26.674784138151637,40.68490632318546,1.7492525133333334,0.004102247704023946,True
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,10,55000,53252.32,17.68,17.68,0.9644581818181818,381.49026048236226,754.5426132192225,961.4195200607035,1371.4457319428388,1.9086295266666662,0.27136561873546655,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,11,60000,52317.56,7651.52,7651.52,0.12783333333333333,1207.0525242588844,1441.410504851777,1494.1410504851779,1499.4141050485177,1.8479033702720031,0.34510992056448486,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,12,65000,52723.64,12275.04,12275.04,0.06589046153846154,1227.8963005535009,1445.5792601107003,1494.5579260110699,1499.4557926011069,1.9443851942337298,0.3730886850152905,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,13,70000,52173.76,17830.56,17830.56,0.03732114285714286,1236.8219706997074,1447.3643941399414,1494.736439413994,1499.4736439413994,1.9466193491603323,0.40307692307692305,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,14,75000,52479.36,22524.2,22524.2,0.026316266666666668,1240.2302000331051,1448.046040006621,1494.8046040006623,1499.4804604000662,2.1609065794409488,0.24489795918367346,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,15,80000,52663.6,27336.72,27336.72,0.019391,1242.4123968546135,1448.4824793709229,1494.8482479370923,1499.484824793709,2.063226932810968,0.34671453010976877,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,16,85000,52162.32,32837.24,32837.24,0.014769411764705882,1243.8348263850964,1448.7669652770192,1494.8766965277018,1499.4876696527701,2.0232412807880027,0.4010445106200565,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,17,90000,53017.16,36982.52,36982.52,0.012524,1244.5694738870686,1448.9138947774138,1494.8913894777413,1499.4891389477743,2.0183926013300546,0.3407191941077379,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,18,95000,53380.0,41617.36,41617.36,0.010807157894736841,1245.097350082096,1449.019470016419,1494.901947001642,1499.4901947001642,1.9277919912555745,0.34073648650966715,False
get,stdlib,4,1,gke-bench-apps-2978ac17-5dh9,19,100000,53588.2,46414.0,46414.0,0.0093168,1245.5766161531374,1449.1153232306276,1494.9115323230626,1499.4911532323063,1.8581241364818424,0.338039610690661,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,0,5000,4999.96,0.0,0.0,0.999992,0.715012547051443,1.2912713376653986,1.480657385273223,1.4995959900340057,0.5474747459990594,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,1,10000,10000.08,0.0,0.0,1.000008,0.712501690331305,1.2989809838436635,1.4838845882024227,1.8733824289405587,0.5987683341499597,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,2,15000,15000.12,0.0,0.0,1.000008,0.6892973568281938,1.3277181108533784,1.6517264127458267,2.486506745362541,0.7023658873715513,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,3,20000,20000.76,0.0,0.0,1.000038,0.747687852222918,1.4975654325771455,2.8317420909281372,4.1026763565890905,0.9651501807497161,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,4,25000,24997.28,0.0,0.0,0.9998912,0.7463376483279396,1.697357425434503,3.3507864184008818,5.355829268292622,1.1392885324628197,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,5,30000,30001.76,0.0,0.0,1.0000586666666667,1.3010067351445658,4.3302334249638905,7.427272319425745,9.437369397217934,1.2764347404522112,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,6,35000,34998.96,0.0,0.0,0.9999702857142857,2.0419533956622846,5.838660975416962,8.874603138503526,13.439503128450411,1.509100163202351,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,7,40000,40001.4,0.0,0.0,1.000035,1.9620815234811058,5.6804166058127645,8.869037633189755,13.81750522544038,1.6174297149212369,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,8,45000,44998.52,0.0,0.0,0.9999671111111111,2.3029046265308817,6.43474517787516,18.609999999999804,49.116593655589206,1.6217070992825935,0.0,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,9,50000,50001.28,0.0,0.0,1.0000256,4.065426450385046,8.885626214002198,18.69854616306952,33.89187200000044,1.7759219594095332,0.01481343225345319,True
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,10,55000,51034.96,2136.32,2136.32,0.5789643636363636,965.7886994258419,1367.040504545663,1486.7040504545664,1498.6704050454564,1.8729913610831932,0.2549563930172388,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,11,60000,51375.6,8598.8,8598.8,0.10909933333333334,1213.4953570896398,1442.699071417928,1494.2699071417928,1499.4269907141793,1.9203064343569,0.29366663874830545,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,12,65000,50473.56,14501.0,14501.0,0.05089661538461539,1232.4644314631441,1446.4928862926288,1494.649288629263,1499.4649288629262,2.017471690731133,0.311674654897312,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,13,70000,51294.44,18686.08,18686.08,0.034492,1237.651186579378,1447.5302373158756,1494.7530237315875,1499.475302373159,2.060456715765157,0.3298039398251275,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,14,75000,51274.8,23699.64,23699.64,0.0241792,1240.8340571306571,1448.1668114261315,1494.816681142613,1499.4816681142613,2.043984774872034,0.28770215308478214,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,15,80000,50567.4,29406.68,29406.68,0.0171425,1243.0309374745914,1448.6061874949182,1494.8606187494918,1499.4860618749492,2.019513087068158,0.3020468232662834,False
get,chi,4,1,gke-bench-apps-2978ac17-rd8n,16,85000,50923.4,34055.0,34055.0,0.014209411764705882,1243.9264536684661,1448.785290733693,1494.8785290733692,1499.487852907337,1.8772531757740822,0.34467254478650666,False
